idx,dialog,act
0,"hey man, you wanna buy some weed?",3
1,some what?,2
2,"weed! you know? pot, ganja, mary jane some chronic!",3
3,"oh, umm, no thanks.",4
4,i also have blow if you prefer to do a few lines.,3
5,"no, i am ok, really.",4
6,come on man! i even got dope and acid! try some!,3
7,do you really have all of these drugs? where do you get them from?,2
8,i got my connections! just tell me what you want and i ’ ll even give you one ounce for free.,3
9,"sounds good! let ’ s see, i want.",4
10,yeah?,2
11,i want you to put your hands behind your head! you are under arrest!,3
12,the taxi drivers are on strike again.,1
13,what for?,2
14,they want the government to reduce the price of the gasoline.,1
15,it is really a hot potato.,1
16,we've managed to reduce our energy consumption in our factory by about 15 per cent in the last two years.,1
17,that's excellent. how have you managed that?,2
18,mainly because we've invested in a heat recovery system.,1
19,what does that mean exactly?,2
20,"well, we use the exhaust gases from our printing presses to provide energy to heat our dryers.",1
21,what other sources of energy do you use?,2
22,we don't use any fossil fuels. most of our power comes from hydro - electric plants. we're hoping to use even more energy from alternative sources in the future - perhaps even wind power.,1
23,"believe it or not, tea is the most popular beverage in the world after water.",1
24,"well, people from asia to europe all enjoy tea.",1
25,right. and china is the homeland of tea.,1
26,"yes, chinese people love drinking tea so much. some even claim they can't live without tea.",1
27,do you know there are several catagories of chinese tea?,2
28,"yes, i believe there are green teas, black teas and scented teas. any others?",2
29,"well, have you ever heard of oulong tea and compressed tea?",2
30,"oh, yeah. oulong tea is good for one's health. isn't it?",2
31,you surely know a lot about chinese tea.,1
32,"sure, i like drinking tea at teahouses.",1
33,"oh, so do i.",1
34,why don't we go for one now?,3
35,great. we can chat while enjoying a cup there.,4
36,let's go!,3
37,what are your personal weaknesses?,2
38,"i ’ m afraid i ’ m a poor talker. i ’ m not comfortable talking with the people whom i have just met for the first time. that is not very good for business, so i have been studying public speaking.",1
39,are you more of a leader or a follower?,2
40,"i don ’ t try to lead people. i ’ d rather cooperate with everybody, and get the job done by working together.",1
41,do you think you can make yourself easily understood in english?,2
42,"yes, in most circumstances.",1
43,are you available for travel?,2
44,"yes, i like travelling. i am young, and unmarried. it ’ s no problem for me to travel frequently.",1
45,how long will it take us to drive to london?,2
46,"i think it ’ s a distance of 180 kilometers from here to london, so it should be a two - hour drive on the motorway.",1
47,that ’ s unless there is a traffic jam. it could take three hours.,1
48,"you ’ re right. we will be able to travel at high speeds at the beginning and end of the journey, because we will be in built - up areas.",1
49,"so, shall we allow three hours to cover the distance?",3
50,"ok. you haven ’ t seen my company car, have you?",3
51,no. let me take a look... it ’ s longer than my car.,4
52,i think it ’ s over five meters long. i can ’ t remember exactly. it has a maximum speed of over 200 kilometers an hour.,1
53,wow! that ’ s fast! i don ’ t think we will be traveling that fast on the motorway.,3
54,"we can ’ t. if we went that fast, we would break the speed limit.",4
55,so how did i do on my driving test?,2
56,do you want the truth?,2
57,"of course, i do.",1
58,"well, you really didn't do all that well.",1
59,how bad did i do?,2
60,"to be completely honest, you failed your test.",1
61,how?,2
62,there were a number of reasons.,1
63,what were they?,2
64,"basically, you just can't drive.",1
65,can i have another try?,3
66,you can take it in a couple weeks.,4
67,good morning. what's the matter with you?,2
68,"good morning, doctor. i have a terrible headache.",1
69,"all right, young man. tell me how it got started.",2
