idx,dialog,act
0,"Hey man , you wanna buy some weed ? ",3
1, Some what ? ,2
2," Weed ! You know ? Pot , Ganja , Mary Jane some chronic ! ",3
3," Oh , umm , no thanks . ",4
4, I also have blow if you prefer to do a few lines . ,3
5," No , I am ok , really . ",4
6, Come on man ! I even got dope and acid ! Try some ! ,3
7, Do you really have all of these drugs ? Where do you get them from ? ,2
8, I got my connections ! Just tell me what you want and I ’ ll even give you one ounce for free . ,3
9," Sounds good ! Let ’ s see , I want . ",4
10, Yeah ? ,2
11, I want you to put your hands behind your head ! You are under arrest ! ,3
12,The taxi drivers are on strike again . ,1
13, What for ? ,2
14, They want the government to reduce the price of the gasoline . ,1
15, It is really a hot potato . ,1
16,We've managed to reduce our energy consumption in our factory by about 15 per cent in the last two years . ,1
17, That's excellent . How have you managed that ? ,2
18, Mainly because we've invested in a heat recovery system . ,1
19, What does that mean exactly ? ,2
20," Well , we use the exhaust gases from our printing presses to provide energy to heat our dryers . ",1
21, What other sources of energy do you use ? ,2
22, We don't use any fossil fuels . Most of our power comes from hydro-electric plants . We're hoping to use even more energy from alternative sources in the future - perhaps even wind power . ,1
23,"Believe it or not , tea is the most popular beverage in the world after water . ",1
24," Well , people from Asia to Europe all enjoy tea . ",1
25, Right . And China is the homeland of tea . ,1
26," Yes , Chinese people love drinking tea so much . Some even claim they can't live without tea . ",1
27, Do you know there are several catagories of Chinese tea ? ,2
28," Yes , I believe there are green teas , black teas and scented teas . Any Others ? ",2
29," Well , have you ever heard of Oulong tea and compressed tea ? ",2
30," Oh , yeah . Oulong tea is good for one's health . isn't it ? ",2
31, You surely know a lot about Chinese tea . ,1
32," Sure , I like drinking tea at teahouses . ",1
33," Oh , so do I . ",1
34, Why don't we go for one now ? ,3
35, Great . We can chat while enjoying a cup there . ,4
36, Let's go ! ,3
37,What are your personal weaknesses ? ,2
38," I ’ m afraid I ’ m a poor talker . I ’ m not comfortable talking with the people whom I have just met for the first time . That is not very good for business , so I have been studying public speaking . ",1
39, Are you more of a leader or a follower ? ,2
40," I don ’ t try to lead people . I ’ d rather cooperate with everybody , and get the job done by working together . ",1
41, Do you think you can make yourself easily understood in English ? ,2
42," Yes , in most circumstances . ",1
43, Are you available for travel ? ,2
44," Yes , I like travelling . I am young , and unmarried . It ’ s no problem for me to travel frequently . ",1
45,how long will it take us to drive to London ? ,2
46," I think it ’ s a distance of 180 kilometers from here to London , so it should be a two-hour drive on the motorway . ",1
47, that ’ s unless there is a traffic jam . It could take three hours . ,1
48," you ’ re right . We will be able to travel at high speeds at the beginning and end of the journey , because we will be in built-up areas . ",1
49," so , shall we allow three hours to cover the distance ? ",3
50," ok . You haven ’ t seen my company car , have you ? ",3
51, no . let me take a look ... it ’ s longer than my car . ,4
52, I think it ’ s over five meters long . I can ’ t remember exactly . It has a maximum speed of over 200 kilometers an hour . ,1
53, wow ! That ’ s fast ! I don ’ t think we will be traveling that fast on the motorway . ,3
54," we can ’ t . if we went that fast , we would break the speed limit . ",4
55,So how did I do on my driving test ? ,2
56, Do you want the truth ? ,2
57," Of course , I do . ",1
58," Well , you really didn't do all that well . ",1
59, How bad did I do ? ,2
60," To be completely honest , you failed your test . ",1
61, How ? ,2
62, There were a number of reasons . ,1
