,dialog,act,emotion
0,"['Good morning , sir . Is there a bank near here ? ', ' There is one . 5 blocks away from here ? ', "" Well , that's too far.Can you change some money for me ? "", ' Surely , of course . What kind of currency have you got ? ', ' RIB . ', ' How much would you like to change ? ', ' 1000 Yuan.Here you are . ']","[2, 1, 3, 2, 1, 2, 1]","[0, 0, 0, 0, 0, 0, 0]"
1,"['Good afternoon . This is Michelle Li speaking , calling on behalf of IBA . Is Mr Meng available at all ? ', ' This is Mr Meng speaking , Michelle . ', "" Oh , hello ! Sorry about that . I'm just calling to say that we've received your new Corporate Credit Card from HQ . "", "" That was quick ! I wasn't expecting it until later this week . "", ' Yes , our application procedures have speeded up since we started using the new fast-track system . ', ' Shall I come in and collect it ? ', "" Or we can send it to you . But if you would like to use it at the ATM , you'll need to wait for your PIN number . "", ' Mmmm ... if I come in and collect it this afternoon , is there any way I could use it today ? Petty cash is getting low , so I need to draw some money . ', "" As long as you bring your ID , etc , we can serve you over the counter . But you won't be able to use the ATM until your new PIN number arrives . "", "" I see . Yes , that's fine . I'll be there at around 2:30 pm . See you later , and thanks . ""]","[2, 1, 1, 1, 1, 2, 3, 2, 3, 4]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2,"['What qualifications should a reporter have ? ', ' As a reporter , he must have acute insight and language skills . At the same time , he must have good judgment , the respect for his job and tactical cooperation with others . ', "" Can you work under pressure ? You know , people working here are all busy everyday since we're daily newspaper . "", "" I think I've got used to work under pressure . I will adjust myself to the step of your newspaper quickly . ""]","[2, 1, 2, 1]","[0, 0, 0, 0]"
3,"['Hi , good morning , Miss ? what can I help you with ? ', "" Good morning I'd like to mail this box of books to Taiwan . "", ' OK , please put it on this scale.Airmail or by sea ? ', ' How long does it take to reach Taiwan by sea ? ', ' Usually about two month . ', "" That's too long.How long does it take to reach Taiwan by airmail ? "", ' About ten days . ', ' Then how much is that by airmail ? ', "" Let me see.It ' s 57 dollars , 20 cents , including tax . "", "" That's a little bit expensive . "", "" Although it's expensive to send it by airmail , it's quicker and safer than by sea . "", ' I guess I have to send it by airmail . ', ' Do you want to ensure the contents , Miss ? ', ' Yes , please . ', ' Please fill out this form , also please write the value of the items in this space . ', ' OK . ']","[2, 3, 2, 2, 1, 2, 1, 2, 1, 1, 1, 3, 2, 1, 3, 4]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4]"
4,"[""Excuse me , ma'am . Can you tell me where the nearest postoffice is ? "", "" Of course . Go straight ahead . Turn right at the next street . You'll see a tall , yellow building.The post office is on the first floor . "", ' Do you mean that I go that way for one block , then turn right ? ', ' Yes , you are right . ', ' Is it far ? ', "" No , It's only about five minutes ' walk . "", ' Thank you very much . ', "" It's my pleasure . ""]","[3, 4, 2, 1, 2, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 4, 4]"
5,"['Could you give me some advice on how to bring up my son properly ? ', "" He's a bright boy , isn't he ? "", ' But he always wimps out of difficulty . ', "" Don't worry , he'll make good progress step by step . ""]","[3, 4, 1, 1]","[0, 0, 0, 0]"
6,"[""I'm in 507 . I have a few problems with my room . "", ' What is that problem , sir ? ', ' There are cockroaches in my room . ', ' Are you sure , sir ? Flies I could believe , but cockroaches ? ', "" I've counted nine different cockroaches , and I accidentally stepped on another one . "", ' Sir , we run a spotless and cockroach-less hotel . ', ' You dare to doubt me ? ', "" I'm sorry , sir . Let me transfer you to my supervisor . ""]","[1, 2, 1, 2, 1, 1, 1, 3]","[0, 0, 0, 0, 0, 0, 1, 0]"
7,"[""Excuse me , sir , I'm afraid you can't park your car here . "", "" Why not ? It's my parking space . "", "" I'm afraid not , sir . "", "" Oh ? That's a surprise . Let me see ... D 0411 Our dog's birthday . Yes , I'm sure this my parking space ! "", ' But I saw a red car always parking here before . ', "" Oh , we've just repainted our car . It was red . "", ' Maybe . But the car of this space has a broken rearview mirror on the left . ', ' Yeah . It used to . We got that fixed yesterday too . ', "" Could you wait for a minute , sir ? I'd like to have a check . "", ' Sure , go ahead . ', ' Sorry , sir , my mistake . This is your parking space . ', "" That's all right . It's not your fault . ""]","[3, 2, 1, 1, 1, 1, 1, 1, 3, 4, 1, 1]","[5, 0, 0, 6, 0, 0, 0, 0, 0, 0, 5, 0]"
8,"['What can I do for you today ? ', ' I need to buy a new refrigerator today . ', ' Were you looking at a particular refrigerator ? ', ' I like that Kenmore refrigerator . ', ' This particular refrigerator is a very good choice . ', ' Tell me about it . ', ' Not only is it affordable , but it comes with all the appliances . ', ' What are the appliances . ', ' It has an ice maker , water dispenser , and plenty of room on the inside . ', "" I'd like to see it for myself . "", ' Go right ahead . ', ' I like what I see . ']","[2, 3, 2, 1, 1, 3, 1, 2, 1, 3, 3, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9,"[""Oh , well . It was fun to be the winner . But ... it's too big . I must be an extra small in the States . "", ' So what about the tennis racket ? ', "" Look ! It's amazing . I can't wait to try it out ! "", ' How much did that end up costing you ? ', ' Oh ... around twenty bucks . A bargain if you ask me . Look at the picture of her playing with it ! ', "" Hey , two for one . That's a super deal . "", "" And here's her signature ! ""]","[1, 3, 4, 2, 1, 1, 1]","[0, 0, 4, 0, 0, 4, 4]"
10,"['Can I help you ? ', "" I'm looking for someone who works here , but I lost his business card . His name's Long or Sang or something like that . "", ' Chang ? ', ' Yeah , that sounds right . ', ' There are about twenty people named Chang who work here . What department ? ', ' Let me think ... accounting , finance , something like that . ', ' Eric Chang in accounting ? ', "" That's him ! "", "" I'll call him and tell him you're here . "", ' I appreciate your help . ', "" Would you like to have a seat over there ? It'll just be a minute . And can I have your name ? "", "" Here's my card . "", "" OK . I'll have him come up to get you . ""]","[2, 3, 2, 1, 2, 1, 2, 1, 3, 4, 2, 1, 3]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11,"[""Hello , Sir . You're here to discuss the Network Settlement Service , right ? "", "" Yes , that's right . We want as much info as possible before we agree to anything . "", "" Yes , it's important to be all clued up before you enter into any agreement . To make full use of the Network Settlement Service and take advantage of the whole banking system , we provide internal fund transfers , account inquiry , agency clearing to name but a few . "", ' So , do you think our corporation will be eligible for this ? ', "" Yes , and it's extremely simple . All you need to do is make a Network Settlement Agreement with us . ""]","[2, 3, 1, 2, 3]","[0, 0, 0, 0, 0]"
12,"['Dear , time is up , let ’ s go there now . ', ' Just a minute . I ’ m putting on my clothes . ', ' Have you taken the key to the door ? ', ' Yes . Oh , dear , I can ’ t find my hairbrushes . Can you help me ? ', ' Where have you put it ? ', ' I put it in the dressing room . ', ' Are you sure ? ', ' Yes , quite sure . ', ' Then , have you looked downstairs ? ', ' Yes , I ’ Ve looked everywhere downstairs . ', ' Look , dear . It ’ s over there . ', ' Where ? ', ' On the floor . ']","[3, 4, 3, 3, 2, 1, 2, 1, 2, 1, 1, 2, 1]","[0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 4, 0, 0]"
13,"[""Excuse me , sir . You can't park here . "", "" I am just waiting for my friends . It won't be long . "", ' Sir , the curb here is not for parking . ', "" But I didn't see the sign , Ma ’ am . "", ' There is a sign at the corner of the street . When you turned in here , you should have seen it . ', "" I didn't see it . "", ' I am sorry , sir . I have to give you a ticket . You can appeal to the court within 14 days . You will avoid paying the fine if you can prove that you are not at fault . ']","[3, 4, 3, 4, 3, 4, 3]","[0, 0, 0, 0, 0, 0, 5]"
14,"['Are you a goal-oriented person ? ', ' Yes , I am . I always make a plan before I do anything . ', ' Where do you want to be in 5 years ? ', "" I don't want to have a specific title . I just want to enjoy what I am doing . "", ' That sounds very reasonable . ', "" It's the most important thing to me . "", ' If you are hired , how long do you plan to stay with us ? ', "" That obviously depends on how things go - - whether I'm suited to the firm and the firm to me . "", ' Tell me about some of your recent goals and what you do to achieve them . ', ' I want to put my knowledge and experience to use in a challenging position . In order to achieve this goal , I just want to work step by step . ', ' What is your long-range objective ? ', "" I haven't thought it over at all . "", ' What do you think is the most important thing when looking for a job ? ', ' I think the most important thing is the interest in the job . ']","[2, 1, 2, 1, 1, 1, 2, 1, 3, 1, 2, 1, 2, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15,"[""I'd like to open a current account . "", ' Certainly . May I see your social security and your ID , please . ', ' Here you are . I wonder how much interest can I earn from a current account . ', "" Oh , current accounts don't pay out interest . "", ' Why is that ? ', "" It's primarily designed for business transactions . That is , writing checks to pay for bills , buying things and sending money . We won't expect a large amount of deposit in a current account . "", ' I see . How do I draw money for my own use then ? ']","[3, 3, 2, 1, 2, 1, 2]","[0, 0, 0, 0, 0, 0, 0]"
16,"['Good morning , Helen . ', ' Good morning , Steven . ', "" So , what's the status of our advertising campaign ? "", "" It'll be a national campaign starting next week . "", ' What style will the ads be ? ', ' I suggest that we focus on slice of life , showing how you can beat the summer heat by biting into a cool ice-cream sandwich . ', ' Sounds like a good idea . Will we have a new slogan ? ', ' Definitely . ']","[1, 1, 2, 1, 2, 3, 2, 1]","[0, 0, 0, 0, 0, 0, 0, 0]"
17,"[""I'd like to taste some local dishes . What would you recommend ? "", "" That's fine . You must try this dish . "", ' Could you tell me how this thing is cooked ? ', "" It's fish steamed and served with our special sauce . "", ' Is it good ? ', "" Sure . It's a most popular dish . "", "" I think I'll try it , and give me some green salad together . "", ' We have two dressings for salad . Which one would you like ? ', ' What kind do you have ? ', ' We have French and Thousand Island . ', ' Make it Thousand Island . ']","[2, 3, 2, 1, 2, 1, 4, 2, 2, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18,"['Taxi ! ', ' Where will you go , sir ? ', ' Friendship Hotel . ', "" OK , it's not far from here . "", ' I have something important to do , can you fast the speed ? ', "" Sure , I'll try my best . Here we are . "", ' How much should I pay you ? ', ' The reading on the meter is 15 yuan . ', "" Here's 20 yuan , keep the change . "", ' Thank you very much . ']","[3, 2, 1, 1, 3, 4, 2, 1, 3, 4]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 4]"
19,"['Mr . Johnson ’ s office . Cindy speaking . ', ' Hi , Cindy . It ’ s Michael Kurt . Is Mr . Johnson in ? ', ' No , I ’ m sorry , Mr . Kurt . He ’ s stepped out for a bit . Would you like me to have him call you ? ', ' Yeah , that ’ ll be great . I ’ m on extension 4283 . ']","[1, 2, 3, 4]","[0, 0, 0, 0]"
20,"['Hi , Mark . ', ' Hi , Bill . I ’ d like to take the apartment I looked at yesterday . ', ' All right . ', ' So , what do we do now ? ', ' This is the lease . You should read the lease very carefully before you sign it because it describes your legal rights and responsibilities as a tenant . The lease also describes our rights and responsibilities as landlords . ', ' Okay . ( Reads the lease ) So , according to the lease , I ’ ll deposit one month ’ s rent as a security deposit , and I have to pay the first month ’ s rent in advance . I understand that I ’ ll get the security deposit back when I move out if the apartment does not need any costly repairs . ', ' Yes . If you do not damage the apartment , you will get your security deposit back when you move out . ', ' Can I pay you by check ? ', ' Sure . A check will be fine . ', ' Is there a laundry room in the basement ? ', ' Yes . ', ' Can I sign the lease right now ? ']","[1, 3, 4, 2, 3, 4, 1, 3, 4, 2, 1, 3]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
