text,labels
show me the instances that are almost like id 694,2
"do we have ""the change"" somewhere in the text?",0
can you list all the occurrences that involve word the security deposit.,0
"when determining offensive, what is your roc score?",10
show me the predictions for 590.,3
show me all instances that contain the phrase acute insight.,0
want to see the model,8
how do you figure out if texts which mention nine different cockroaches will be question,17
"for data point number 229, how did the model arrive at the prediction decision and what could i do to change this predictions?",1
"8 most crucial features for ids 704, 704, and 704",15
how are the classes distributed for the samples with employees?,18
show bad predictions,13
show me similar examples to id 683.,2
"for 516, why do you predict it?",15
can we chat?,4
what aspects of the data do you consider when reasoning about examples containing the span the rooms to make decisions,17
provide an explanation for id 322 in everyday language,16
what's the number of instances with present,11
show me the model's rationale for making predictions on all the data,17
what is the model's prediction for 980?,3
"8 most crucial features for ids 704, 704, and 704",15
could you please tell me the predictions for id 739 and what you have to do to flip the prediction?,1
could you give me 2 examples that are analogous to id eight hundred and two?,2
what data points does the model typically predict mistakenly on texts with a man?,13
"i'm a bit lost, what is it?",4
what's the most important feature for the model when it sees a super deal?,17
what are the highest 15 features by importance,17
show the predictions on all the data,3
please display the prediction of the instance with id eighty-two,3
how does the data look like?,5
what about counterfactuals for id 664.,1
why does the model predict data 487? what does it predict for this instance?,15
why do you predict instance 240?,15
display roc,10
please show me how the labels are distributed,18
what's the likelihood of offensive?,7
how can i ask my questions about the model?,4
what's the idea?,4
i want to know highest attributed words.,17
what does the data look like?,5
flip the classification for sample 177?,1
could you let me know why you predicted more than half?,17
"which sentences have the word ""a steady market"" in them?",0
"are there any instances with ""a change""?",0
"i'd like to see all instances that feature word ""What time"".",0
break down id 222 with a clear explanation,16
show me how to flip predictions for 873.,1
what about id 396?,6
what is the model's prediction for 980?,3
what is the way to change the prediction for the data point with the id number 477?,1
what set of factors do you leverage on town appearances to figure out if the texts are false,17
what instances are similar to id 873?,2
tell me how this was predicted,16
what's the probability of non-offensive?,7
how many data points are in this group?,11
testing recall score,10
tell me the number data the model predicts falsely?,13
show me how to flip model's predictions for id 139.,1
what are the main attributes for instance seven hundred and forty-one?,15
show me all instances that include the span the table.,0
please provide more examples that are similar to eight hundred and fifty-six.,2
what are the sentences that have ESL?,0
what are the major features for instance 159?,15
what does instance with id 548 need to do to change the prediction?,1
show me the results for one hundred and forty-nine.,3
chances of directive to be predicted?,7
what's the probability of non-offensive?,7
how are the classes distributed for the samples with employees?,18
"8 most important features for ids two hundred and forty-two, two hundred and forty-two, and two hundred and forty-two",15
does photocopies appear in the dataset?,0
what's the probability of non-offensive?,7
please explain this bot,4
show me examples similar to eighty-two.,2
what do you do and what is the data you're trained on like?,4
"do we have ""the change"" somewhere in the text?",0
show me the instances that are almost like id 694,2
show the prediction for id 743 please.,3
can you give me all the cases that incorporate the phrase food?,0
does the model predict employees correctly?,13
show me the results for one hundred and forty-nine.,3
which data does the model use?,5
how do you decide whether some text is true,17
what do we predict for instance with id 980?,3
deliver a natural language description for id 168,16
explain me what is the model please,8
retrieve a data point that is analogous to id 92.,2
that problem show mistakes,13
what is the predicted label for instance 520?,3
could you show me a data point that is similar to id eight hundred and two?,2
1 most important features for ids 759 and 759,15
what are the cfes for nine hundred and seventy-seven?,1
what set of factors do you leverage on town appearances to figure out if the texts are false,17
most critical feature for id 605,15
what are your functions?,9
please provide more examples that are similar to eight hundred and fifty-six.,2
show me the labels,12
"for id 850, please provide the prediction.",3
provide reasoning for id 694 in layman's terms,16
any cakes return incorrect predictions,13
show me the prediction probabilities for instances with a senior executive,7
"for the data point with id 274, how could we change the prediction, what is the model's rationale, and what does it predict?",1
show me nine similar examples to id seven hundred and forty-one.,2
"8 most crucial features for ids 704, 704, and 704",15
what does instance with id 685 have to do in order to change the prediction?,1
1 most important features for ids 759 and 759,15
what are the samples that include your flight number in the data?,0
what's your motivation for deciding the predictions of 15 yuan,17
i'd like to know about the underlying dataset,5
show me all instances that include the span the table.,0
explain the model's predictions on the data,17
show me some data you predict incorrectly,13
probability data point 446 is predicted by the model commissive,7
what do we predict for instance with id 980?,3
what are the gold label frequencies,18
tell me how many instances in the data include acute insight,11
what are the model's predictions for 114?,3
provide an explanation for id 322 in everyday language,16
please provide me with 6 examples that are similar to id 979.,2
is it possible to retrieve an instance that is analogous to id 546?,2
show me all instances that contain the phrase acute insight.,0
which words are common?,14
show me how to flip predictions for id 204.,1
what's the acc on this data?,10
how are the classes distributed for the samples with employees?,18
most significant feature for instance 115,15
need an explanation for id 312,16
where in the data do we have the table?,0
what about sample 168?,6
how can i use this interface?,9
show me all instances that comprise the phrase social benefits.,0
what functions are you capable of?,9
which counterfactual examples do we have for 147?,1
what about examples that look like id 85.,2
what does the model predict for id 404?,3
show me the instances that are almost like id 694,2
what about counterfactuals for id 664.,1
retrieve 5 examples that are similar to id seven hundred and forty-one.,2
how does the model look like?,8
what features are the most important?,17
show me data the model gets wrong,13
what's the acc score,10
it would be very useful if you could provide a description of the model!,8
how accurate are you in predicting the class 0?,10
nice! could you give me the test accuracy?,10
show me the predictions for id 591.,3
how does this work?,9
count the total number of data points,11
how does the model look like?,8
i was wondering what are the most important features for instance 635?,15
likelihood for non-offensive to be predicted?,7
testing acc,10
can you provide me with reasoning for the model's predictions on the subset of examples containing This machine?,17
why is id 664 predicted directive,15
please show me all examples that feature the phrase a picture.,0
what are the features in the data?,5
show me 8 similar examples to 591.,2
what are the labels for texts with the change,12
i'd like to know the class freqs,18
what are the features in the data?,5
does the model predict employees correctly?,13
what are the instances that have an announcement included?,0
"for the divorce, what is the distribution of the label?",18
what shall i do to analyze the data?,9
what is the likelihood that id 520 is predicted as directive by the model?,7
what are the counterfactual examples for instance one hundred and forty-nine.,1
key features for data point 208,15
show me the number data the model forecasts inaccurately?,13
testing recall score,10
give me all the occurrences that feature the phrase a Labrador.,0
"can you display all occurrences that contain word ""stand-by"".",0
what are some common mistakes you make for texts which include the next step?,13
id 980 please,6
would it be possible for you to tell me how to change the prediction for the data point with the id number 546?,1
available labels pelase,12
give an overview of the data.,5
total number of elements in the data,11
id 980 please,6
"can you provide me with all occurrences that comprise word ""the corner-stone"".",0
what are some common mistakes you make for texts which include the next step?,13
give an overview of the data.,5
explain id 404 and provide a rationale,16
what about counterfactuals for id 664.,1
acute insight show faulty predictions,13
show me examples similar to eighty-two.,2
which model processes the data?,8
what are counterfactuals for 898.,1
show the prediction of id 25,3
what are some mistakes on ESL that the model makes,13
what is this chat?,4
"8 most important features for ids two hundred and forty-two, two hundred and forty-two, and two hundred and forty-two",15
show me similar examples to id 683.,2
how do the labels look like?,12
please provide some instructions on how to use this,4
"for 234, please show me the values of the features.",6
what are counterfactuals for 898.,1
show me how to flip predictions for 873.,1
can you please tell me the prediction for id seven hundred and forty-one?,3
i would like to see more instances like 139.,2
give information of the cases that contain word the interview.,0
how accurate are you in predicting the class 0?,10
i want to see id 864,6
what is the final label for id 523?,3
describe data,5
1 most important features for ids 759 and 759,15
i want to know the cases that entail word that problem.,0
return the probability that instance 322 is predicted in the non-offensive class,7
what are the sentences that have ESL?,0
"do we have ""15 yuan"" in the data?",0
some ketchup sample mistakes,13
which functions can you perform?,9
"i'd like to see all instances that feature word ""What time"".",0
deliver a natural language description for id 168,16
i want to know topk contributed words with label 0.,17
what about counterfactuals for id 664.,1
what about id 396?,6
what's the positive predictive value for instances containing Class?,10
show the keywords please,14
feature importance,17
main properties of the model?,8
what's the most important feature for data point 209?,15
please show me all examples that feature the phrase a picture.,0
explain me what is the model please,8
give a detailed explanation of id 716,16
how can we interact?,4
please show three most frequent tokens in the data,14
what are some typical mistakes on a delicious dessert,13
give information of the cases that contain word the interview.,0
please show me all examples that feature word your flight number.,0
what are the most frequent tokens here?,14
what are the predictions for eight hundred and forty-four?,3
how often are you correct?,10
what can you show me?,9
what's the acc on a wallet?,10
sample mistakes,13
explain this is natural language,16
describe your typical mistakes over the dataset,13
what are the keywords?,14
what are the labels for all the data,12
"what are the instances that have ""Many ads"" included?",0
show the feature importances,17
what's the data like and what can you do?,5
what are the statistics of the labels like?,18
"where in the data does ""your friend"" appear?",0
"show me every example that has word ""The next step"".",0
what are the top 2 most important features,17
testing acc,10
show the prediction for 605 please.,3
what are the most important features for the model's predictions on all instances that include any cakes?,17
features that are not important for predictions,17
what classes do we have?,12
what is this bot...,4
i don't understand how this works,4
give an account for id 168 with justification,16
why does the model predict id nine hundred and seventy-seven,15
flip the classification for sample 177?,1
any rational explanation for this prediction?,16
return prediction id eight hundred and two,3
i want to see all the cases that contain the span increases.,0
what are you?,4
what's the data like and what can you do?,5
what are the most important features in the data when reasoning about well established channels to make decisions?,17
which counterfactual examples do we have for id 605?,1
please provide me with all examples that incorporate the words the bulletin.,0
what are the model's predictions for 114?,3
what are the labels for all the data,12
sample mistakes,13
what are the gold label frequencies,18
"in those situations where This machine is included, what are the strategies you use to figure out if the correct prediction is true",17
"are there any instances with ""the table""?",0
what's the model?,8
i would like to see all the examples that contain the phrase our commission.,0
most significant feature for instance 115,15
what are some common mistakes you make for texts which include the next step?,13
"when scoring true, what's the model's ppv?",10
explain this is natural language,16
what can you do?,9
show me more samples similar to 692.,2
how often are you right?,10
what set of reasoning do you use to determine if instances with Rubella in them are offensive,17
