text,labels
show me more examples that resemble 25.,2
what does the model predict for the instance with id 234?,3
"probability that id 204 is predicted as ""no hate speeech"" from the model",7
give the accuracy score,10
show me all instances that contain the phrase acute insight.,0
how does id eight hundred and forty-four look like?,6
which model processes the data?,8
give the accuracy score,10
what is the prediction for id 461?,3
show the most frequent keywords in the dataset,14
could you give me 2 examples that are analogous to id eight hundred and two?,2
show me ten data points that are analogous to id 325.,2
town show bad predictions,13
what's the most important feature for the model when it sees a super deal?,17
what can you show me?,9
"probability that id 204 is predicted as ""no hate speeech"" from the model",7
can you provide me with reasoning for the model's predictions on the subset of examples containing This machine?,17
what instances are very close to id 168?,2
i'd like to know about the underlying dataset,5
interpret id 387 in plain language,16
what set of reasoning do you use to determine if instances containing water dispenser are no hate speeech?,17
what is the prediction for id 196 and why do you predict it?,15
how do you decide whether some text is true,17
how many data points are in this group?,11
show me data the model gets wrong,13
provide a plain language interpretation for id 516,16
can you provide me with all occurrences that comprise word minutes ' time.,0
count the total number of data points,11
how would you rationalize this?,16
any rational explanation for this prediction?,16
return prediction id eight hundred and two,3
what are the samples that include your flight number in the data?,0
tell me a bit more about what i can do here,9
please provide me with all examples that involve the token nine different cockroaches.,0
could you show me a data point that is similar to id eight hundred and two?,2
show me all instances with town,0
where does prizes appear?,0
please display the class freqs,18
testing acc,10
please show 6 cfes for sample 759.,1
"do we have ""the change"" somewhere in the text?",0
classes for the instances that include that problem?,12
how likely it is that false is predicted?,7
what are the 4 most frequent keywords?,14
expound on id 664 with an explanation,16
most critical feature for id 605,15
"what does my model predict for data 177? next, once you've completed this, could you tell me why the model predicts it?",15
show me examples that are similar to one hundred and forty-seven.,2
what's the testing roc for examples including the rooms,10
how do i change the prediction for the data point with id number 322?,1
explain id one hundred and forty-nine,15
how likely it is that false is predicted?,7
what are the key tokens in the data?,14
could you please tell me the predictions for id 739 and what you have to do to flip the prediction?,1
please show the top few features for the predictions,17
"8 most crucial features for ids 704, 704, and 704",15
is it possible to retrieve six data points that are analogous to id 898?,2
retrieve an instance that is similar to id 139.,2
display most important features,17
what's the function of this? what's the data?,9
what are the samples that include your flight number in the data?,0
show the predictions on all the data,3
sample mistakes,13
total number of training items in the data,11
show me the class frequencies please,18
what is this app about?,4
i would like to have a look at id 68,6
i want to know the cases that entail word that problem.,0
classes for the instances that have a nice office in them?,12
show me data the model gets wrong,13
what are the keywords?,14
how do you decide whether examples with the words All the quotations will be 0,17
in what ways do you determine if data will be predicted commissive?,17
explain the reasoning and how to flip the predictions for data point id 629,1
what about counterfactuals for 692.,1
probability of id eighty-two predicted neutral?,7
can you show me the rec score on the developement data?,10
how likely it is that false is predicted?,7
testing f1 please,10
what classes do we have?,12
what are the sentences that include How many years?,0
what's the most important feature for the model when it sees a super deal?,17
what about the model?,8
what's the likelihood of offensive?,7
are there any other 6 samples that are similar to id 68?,2
feature importance,17
what are the major features for instance 159?,15
number of rows in the data,11
i'd like to know what are the ground truth labels,12
please show the most important feature for the predictions,17
show me 9 counterfactuals for instance 635.,1
"where in the data does ""your friend"" appear?",0
i'd like to know about the underlying dataset,5
could you please tell me the predictions for id 739 and what you have to do to flip the prediction?,1
what does the model predict for 25?,3
display instances,6
what does instance with id 548 need to do to change the prediction?,1
please display id 755,6
which token are the modet frequent in the data?,14
"show me every example that has word ""The next step"".",0
what's the reason the model predicts this label for id six hundred and fifteen,16
can you provide me an instance that is analogous to id 461?,2
are there any other 6 samples that are similar to id 68?,2
what are the most important features for the predictions,17
what are the similar instances for 772?,2
key features for data point 208,15
show me all instances that include the word a must.,0
feature importance,17
describe your typical mistakes over the dataset,13
which counterfactual examples do we have for id 605?,1
return incorrect predictions,13
total number of elements in the data,11
"for this goal, could you show me if the model predicts the data correctly for some examples?",13
show me the data point with id 546,6
please provide some instructions on how to use this,4
can you please retrieve an example that is analogous to id 322?,2
what are some mistakes on examples with ESL that the model makes,13
return incorrect predictions,13
how many instances did that consider?,11
what about sample 168?,6
count the total number of data points,11
give an overview of the data.,5
how frequently do you get it correct?,10
explain my model's rationale for predict data number one hundred and forty-nine and how to flip this prediction,1
i want to know the cases that entail word that problem.,0
what are the most important features?,17
what is the statistics of the labels,18
what are the predictions for eight hundred and forty-four?,3
please tell me what you are and what you do!,4
what 2 features most influence the model's predictions for ids 25 and 25,15
"when scoring true, what's the model's ppv?",10
what can i do?,9
please tell moe more about the data,5
"when a cabinet is in the text, show the distribution of the ground truth values",18
what's the acc on this data?,10
what is this about?,9
please list all cases that contain the token 15 yuan.,0
how would you characterize the mistakes you make on Stefan?,13
what are the data labels for acute insight,12
how many data points are in the training data set,11
"what are the sentences that have ""photocopies""?",0
what is the predicted label for instance id 819?,3
how do you decide whether some text is true,17
show me a similar data point to id 772.,2
what are the label frequencies,18
could you show me a few examples of data that you get wrong?,13
id 980 please,6
what is the model's prediction for id 251?,3
how would you characterize the mistakes you make on Stefan?,13
where in the data does your prepared contents appear?,0
can you tell me what is being predicted for 322?,3
what are some mistakes on examples with ESL that the model makes,13
what are the reasoning strategies you leverage?,17
can you show me the rec on the developement data?,10
tell me the number data the model predicts falsely?,13
which model processes the data?,8
i need id 115,6
any cakes return incorrect predictions,13
please tell me what you are and what you do!,4
what are the counterfactuals for 234.,1
what's the most important feature for the model when it sees a super deal?,17
show me all instances with town,0
show the probability that id 488 is 1,7
i want to know the cases that entail word that problem.,0
show me all instances that include the word a must.,0
which words are common?,14
how do you decide whether some text is true,17
classes for the instances that include that problem?,12
please display id 755,6
what are the main characteristics of the model?,8
how often are you right?,10
could you please tell me the predictions for id 739 and what you have to do to flip the prediction?,1
what are some common mistakes you make when predicting a commission?,13
"for twenty cents, what are the ground truth labels",12
show me all instances that comprise the phrase social benefits.,0
count the total number of data points,11
what's the gold label for four dollars,12
could you tell me how to change the prediction point for data point one hundred and forty-seven?,1
"what are the sentences containing ""a senior executive""?",0
give me all the occurrences that feature the phrase a Labrador.,0
show me 9 counterfactuals for instance 635.,1
how accurate are you in predicting the class 0?,10
what does the model predict for 25?,3
what are some mistakes on the security deposit examples the model typically makes,13
what are the sentences containing the nurse administer?,0
retrieve an instance that is similar to id 139.,2
show mistakes,13
what are the labels for all the data,12
offer a plain-english interpretation for id 274,16
what are the top 2 most important features,17
how likely it is that false is predicted?,7
i meant what is the roc score on the train data,10
show me more examples that resemble id 147.,2
show me examples that are similar to id 694.,2
what data points does the model typically predict wrongly on texts with an announcement?,13
what is this about?,9
show me the results for id 177.,3
give me a list of all examples that include the token this goal.,0
can you provide me with all occurrences that comprise word minutes ' time.,0
what's the probability of non-offensive?,7
"when a cabinet is in the text, show the distribution of the ground truth values",18
why does the model predict id nine hundred and seventy-seven,15
what's the model?,8
what can you show me?,9
"what are the sentences that have ""photocopies""?",0
what are the reasons for predicting id eighty-two and why do you predict this instance?,15
what are some mistakes on examples with ESL that the model makes,13
key features for data point 208,15
show me how to change predictions for id 296.,1
