,text,labels
0,some counterfactuals for 645.,O O O B-id
1,what does the model predict for six hundred and fifteen?,O O O O O O B-id I-id I-id I-id
2,what are some mistakes on a super deal the model typically makes,O O O O O B-includetoken I-includetoken I-includetoken O O O O
3,how likely it is that 0 is predicted?,O O O O O B-class_names O O
4,could you please show me 1 counterfactual examples for 209?,O O O O O B-number O O O B-id
5,show me every example that has word food.,O O O O O O O B-includetoken
6,are there any other 9 samples that are similar to id 664?,O O O O B-number O O O O O O B-id
7,most influential feature for data point 263?,O O O O O O B-id
8,could you tell me what this is,O O O O O O O
9,what does the model predict for the instance 396?,O O O O O O O O B-id
10,which counterfactual examples do we have for 340?,O O O O O O O B-id
11,what set of factors do you leverage on the down payment appearances to figure out if the texts are commissive,O O O O O O O O B-includetoken I-includetoken I-includetoken O O O O O O O O B-class_names
12,what are the sentences that include a separation?,O O O O O O B-includetoken I-includetoken
13,what's the accuracy on this data?,O O B-metric O O O
14,most important feature for id 139,O O O O O B-id
15,describe id 520 with an understandable explanation,O O B-id O O O O
16,what are cfes for 85.,O O O O B-id
17,can you list the most important words in the whole dataset with label false.,O O O O O O O O O O O O O B-class_names
18,can you show me the accuracy on the data?,O O O O O B-metric O O O
19,i would like to see the top attributed tokens with label directive.,O O O O O O O O O O O B-class_names
20,"for those where twenty cents is part of the input, could you tell me the total number of items in the data",O O O B-includetoken I-includetoken O O O O O O O O O O O O O O O O O
21,what are counterfactuals for 322.,O O O O B-id
22,need a description of the model,O O O O O O
23,show me how to change predictions for id 767.,O O O O O O O O B-id
24,show me the data point with id 229,O O O O O O O B-id
25,show me 8 similar examples to id 177.,O O B-number O O O O B-id
26,expound on id 68 with an explanation,O O O B-id O O O
27,5 most important features,O O O O
28,could you show me an instance that is similar to id six hundred and fifteen?,O O O O O O O O O O O B-id I-id I-id I-id
29,what's the chance instance id 404 is scored as commissive,O O O O O B-id O O O B-class_names
30,show me all instances that contain the phrase The position.,O O O O O O O O B-includetoken I-includetoken
31,show me how to flip model's predictions for 873.,O O O O O O O O B-id
32,can you show me the negative predictive value on the data?,O O O O O B-metric I-metric I-metric O O O
33,please provide some instructions on how to use this,O O O O O O O O O
34,what's the data,O O O
35,explain the reasoning and how to flip the predictions for data point id 743,O O O O O O O O O O O O O B-id
36,what are the most important features for the model's predictions on all instances that include a replacement?,O O O O O O O O O O O O O O O B-includetoken I-includetoken
37,please state the number of Flies in the data,O O O O O B-includetoken O O O
38,show me the results for id 820.,O O O O O O B-id
39,what are the model's predictions for 201?,O O O O O O B-id
40,what data points does the model typically predict mistakenly on texts with the White House?,O O O O O O O O O O O O B-includetoken I-includetoken I-includetoken
41,classes for the instances that include Time?,O O O O O O I-includetoken
42,shed light on id 957 in simple terms,O O O O B-id O O O
43,show me how to change predictions for id 396.,O O O O O O O O B-id
44,what is the resulting label for id 196?,O O O O O O O B-id
45,give an account for id 443 with justification,O O O O O B-id O O
46,explain this is natural language,O O O O O
47,what are the 3 most important features in the texts that include about twenty people?,O O O O O O O O O O O O B-includetoken I-includetoken I-includetoken
48,show me all cases with a relaxed atmosphere,O O O O O B-includetoken I-includetoken I-includetoken
49,please show me all examples that feature word a senior executive.,O O O O O O O O B-includetoken I-includetoken I-includetoken
50,can you provide me with all occurrences that comprise word the rooms.,O O O O O O O O O O B-includetoken I-includetoken
