,text,labels
0,could you tell me how to change the prediction point for data point 461?,O O O O O O O O O O O O O B-id
1,what are the class probabilities on your predictions for texts including the agency?,O O O O O O O O O O O B-includetoken I-includetoken
2,what's the model?,O O O
3,can you provide me with all occurrences that comprise the words well established channels?,O O O O O O O O O O O B-includetoken I-includetoken I-includetoken
4,"please show me all examples that feature word ""a nice office"".",O O O O O O O O B-includetoken I-includetoken I-includetoken
5,what set of factors do you leverage on texts including the next step to figure out if they are 0?,O O O O O O O O O O B-includetoken I-includetoken I-includetoken O O O O O O B-class_names
6,what is the purpose of this web application?,O O O O O O O O
7,hmm... i was wondering what it would take to flip the prediction of instance with id 139?,O O O O O O O O O O O O O O O O B-id
8,i want to know why the model predited this,O O O O O O O O O
9,what is the predicted label for instance 139?,O O O O O O O B-id
10,"4 most important features for ids 957, 477, and 85",B-number O O O O O B-id B-id O B-id
11,what is the datset here?,O O O O O
12,show me 8 data points that are analogous to id 396.,O O B-number O O O O O O O B-id
13,how does id 312 look like?,O O O B-id O O
14,how do you figure out if data points are false,O O O O O O O O O B-class_names
15,which data is used for training the model?,O O O O O O O O
16,please provide more examples that are similar to id eight hundred and two.,O O O O O O O O O B-id I-id I-id I-id
17,why do you predict instance id 229,O O O O O O B-id
18,show me examples that are similar to 819.,O O O O O O O B-id
19,"for 635, why do you predict it?",O B-id O O O O O
20,i'd like to see all instances that feature word a party.,O O O O O O O O O B-includetoken I-includetoken
21,can you give me a list of all the examples that contain the word the security deposit?,O O O O O O O O O O O O O O B-includetoken I-includetoken I-includetoken
22,present a comprehensible explanation for id 204,O O O O O O B-id
23,"do we have ""the down payment"" somewhere in the text?",O O O B-includetoken I-includetoken I-includetoken O O O O
24,what classes do we have?,O O O O O
25,how can i change the prediction for the data point with an id of 957?,O O O O O O O O O O O O O O B-id
26,what are the classes that the model predicts,O O O O O O O O
27,what are six most common words here?,O O B-number O O O O
28,i want to know the cases that entail word photocopies.,O O O O O O O O O B-includetoken
29,what is the predicted label for instance id 168?,O O O O O O O O B-id
